

Search on Gene Symbols:
Generated at:  Generated at 2023-11-09 09:59:52, by pathDip published at October 14, 2023, version 5.0.32.3; Database version 5.0.31.0. 
IDs:  ATF2,FOS,JUN,MAPK1,MAPK10,MAPK11,MAPK14,MAPK3,MAPK8,MAPK9 
DataComponent:  Literature curated (core) pathway memberships 
Sources:  ACSN2,BioCarta,HumanCyc,KEGG,Panther_Pathway,PathBank,PharmGKB,REACTOME,MetabolicAtlas,SIGNOR 3.0,UniProt_Pathways,WikiPathways 
PathwayTypes:  Cellular processes and organization,Diseases,Drugs and vitamins,Environmental information processing,Genetic information processing,Metabolism,Organismal systems 
q-value (FDR: BH-method):   < 0.05 

Note: Pathways, where only one ID from the input list was found, were excluded from results.

Summary size:  632 
Summary: 
 Pathway Source	Pathway Name	p-value	q-value (FDR: BH-method)	q-value (Bonferroni)	Ratio	Query mapped	Pathway size	Type	Category
WikiPathways	EPO receptor signaling	1.45846e-04	2.06913e-04	9.29039e-02	0.20	2	26	Environmental information processing	Signal transduction
WikiPathways	S1P receptor signal transduction	1.45846e-04	2.06913e-04	9.29039e-02	0.20	2	26	Environmental information processing	Signal transduction
WikiPathways	Nonalcoholic fatty liver disease	1.53527e-04	2.16364e-04	9.77967e-02	0.30	3	155	Diseases	Endocrine and metabolic diseases
BioCarta	BIOCARTA GH PATHWAY	1.57456e-04	2.21412e-04	1.00299e-01	0.20	2	27	Organismal systems	Endocrine system
PharmGKB	Sorafenib Pharmacodynamics	1.57456e-04	2.21412e-04	1.00299e-01	0.20	2	27	Drugs and vitamins	Drug action
KEGG	Cushing syndrome	1.59388e-04	2.23143e-04	1.01530e-01	0.30	3	155	Diseases	Endocrine and metabolic diseases
WikiPathways	Myometrial relaxation and contraction pathways	1.59388e-04	2.23143e-04	1.01530e-01	0.30	3	155	Organismal systems	Muscular and bone system
REACTOME	CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	1.69503e-04	2.36266e-04	1.07973e-01	0.20	2	28	Organismal systems	Nervous system
REACTOME	Infection with Mycobacterium tuberculosis	1.69503e-04	2.36266e-04	1.07973e-01	0.20	2	28	Diseases	Infectious diseases
BioCarta	BIOCARTA TNFR1 PATHWAY	1.81993e-04	2.52570e-04	1.15930e-01	0.20	2	29	Environmental information processing	Signal transduction
PharmGKB	Diuretics Pathway Pharmacodynamics	1.81993e-04	2.52570e-04	1.15930e-01	0.20	2	29	Drugs and vitamins	Drug action
REACTOME	Myogenesis	1.81993e-04	2.52570e-04	1.15930e-01	0.20	2	29	Organismal systems	Development and regeneration
REACTOME	Negative regulation of FGFR3 signaling	1.81993e-04	2.52570e-04	1.15930e-01	0.20	2	29	Environmental information processing	Signal transduction
KEGG	cGMP-PKG signaling pathway	1.84291e-04	2.53549e-04	1.17393e-01	0.30	3	167	Environmental information processing	Signal transduction
BioCarta	BIOCARTA ERK PATHWAY	1.94912e-04	2.67584e-04	1.24159e-01	0.20	2	27	Environmental information processing	Signal transduction
BioCarta	BIOCARTA FAS PATHWAY	1.94912e-04	2.67584e-04	1.24159e-01	0.20	2	30	Environmental information processing	Signal transduction
PathBank	FAS signaling pathway ( CD95 )	1.94912e-04	2.67584e-04	1.24159e-01	0.20	2	30	Environmental information processing	Signal transduction
REACTOME	Downregulation of SMAD2/3:SMAD4 transcriptional activity	1.94912e-04	2.67584e-04	1.24159e-01	0.20	2	30	Genetic information processing	Transcription
WikiPathways	Hippocampal synaptogenesis and neurogenesis	1.94912e-04	2.67584e-04	1.24159e-01	0.20	2	27	Environmental information processing	Signal transduction
KEGG	Protein processing in endoplasmic reticulum	1.97642e-04	2.68439e-04	1.25898e-01	0.30	3	169	Genetic information processing	Folding, sorting and degradation
REACTOME	Negative regulation of FGFR4 signaling	2.08279e-04	2.82285e-04	1.32674e-01	0.20	2	31	Environmental information processing	Signal transduction
REACTOME	RUNX2 regulates bone development	2.08279e-04	2.82285e-04	1.32674e-01	0.20	2	31	Genetic information processing	Transcription
PathBank	Toll-Like Receptor Pathway 2	2.22079e-04	2.99713e-04	1.41464e-01	0.20	2	31	Organismal systems	Immune system
REACTOME	Thrombin signalling through proteinase activated receptors (PARs)	2.22079e-04	2.99713e-04	1.41464e-01	0.20	2	32	Organismal systems	Immune system
WikiPathways	IL-17 signaling pathway	2.22079e-04	2.99713e-04	1.41464e-01	0.20	2	32	Organismal systems	Immune system
REACTOME	Apoptosis	2.29946e-04	3.08370e-04	1.46476e-01	0.30	3	180	Cellular processes and organization	Cell growth and death
Panther_Pathway	p38 MAPK pathway	2.36316e-04	3.16246e-04	1.50533e-01	0.20	2	33	Environmental information processing	Signal transduction
REACTOME	Negative regulation of FGFR1 signaling	2.36316e-04	3.16246e-04	1.50533e-01	0.20	2	33	Environmental information processing	Signal transduction
WikiPathways	CAMKK2 pathway	2.36316e-04	3.16246e-04	1.50533e-01	0.20	2	33	Environmental information processing	Signal transduction
WikiPathways	Prion disease pathway	2.36316e-04	3.16246e-04	1.50533e-01	0.20	2	32	Diseases	Neuropsychiatric and neurodevelopmental disorders
REACTOME	Negative regulation of FGFR2 signaling	2.50994e-04	3.33090e-04	1.59883e-01	0.20	2	34	Environmental information processing	Signal transduction
REACTOME	Oncogene Induced Senescence	2.50994e-04	3.33090e-04	1.59883e-01	0.20	2	33	Cellular processes and organization	Cell growth and death
Panther_Pathway	Angiotensin II-stimulated signaling through G proteins and beta-arrestin	2.66104e-04	3.51677e-04	1.69508e-01	0.20	2	35	Organismal systems	Endocrine system
REACTOME	NOD1/2 Signaling Pathway	2.81648e-04	3.71449e-04	1.79410e-01	0.20	2	36	Organismal systems	Immune system
REACTOME	RHO GTPases Activate WASPs and WAVEs	2.81648e-04	3.71449e-04	1.79410e-01	0.20	2	36	Environmental information processing	Signal transduction
REACTOME	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	2.81648e-04	3.71449e-04	1.79410e-01	0.20	2	36	Genetic information processing	Transcription
REACTOME	Signaling by high-kinase activity BRAF mutants	2.81648e-04	3.71449e-04	1.79410e-01	0.20	2	36	Diseases	Disorders of transmembrane transporters and signaling
WikiPathways	Disruption of postsynaptic signaling by CNV	2.81648e-04	3.71449e-04	1.79410e-01	0.20	2	33	Organismal systems	Nervous system
WikiPathways	p38 MAPK signaling pathway	2.81648e-04	3.71449e-04	1.79410e-01	0.20	2	35	Environmental information processing	Signal transduction
BioCarta	BIOCARTA P38MAPK PATHWAY	2.97628e-04	3.87708e-04	1.89589e-01	0.20	2	36	Environmental information processing	Signal transduction
KEGG	Aldosterone-regulated sodium reabsorption	2.97628e-04	3.87708e-04	1.89589e-01	0.20	2	37	Organismal systems	Excretory system
KEGG	Thyroid cancer	2.97628e-04	3.87708e-04	1.89589e-01	0.20	2	37	Diseases	Cancer
WikiPathways	Genetic causes of porto-sinusoidal vascular disease	2.97628e-04	3.87708e-04	1.89589e-01	0.20	2	37	Diseases	Cardiovascular diseases
Panther_Pathway	Inflammation mediated by chemokine and cytokine signaling pathway	3.04469e-04	3.93401e-04	1.93947e-01	0.30	3	198	Organismal systems	Immune system
REACTOME	NGF-stimulated transcription	3.30897e-04	4.26683e-04	2.10781e-01	0.20	2	39	Environmental information processing	Signal transduction
WikiPathways	Kisspeptin/kisspeptin receptor system in the ovary	3.30897e-04	4.26683e-04	2.10781e-01	0.20	2	39	Genetic information processing	Replication and repair
REACTOME	MAP2K and MAPK activation	3.48179e-04	4.47157e-04	2.21790e-01	0.20	2	40	Environmental information processing	Signal transduction
REACTOME	Signaling by FGFR3	3.48179e-04	4.47157e-04	2.21790e-01	0.20	2	40	Environmental information processing	Signal transduction
WikiPathways	Neural crest cell migration during development	3.48179e-04	4.47157e-04	2.21790e-01	0.20	2	40	Organismal systems	Immune system
REACTOME	Infectious disease	3.63702e-04	4.64285e-04	2.31678e-01	0.50	5	1019	Diseases	Infectious diseases
REACTOME	Signaling by FGFR4	3.65902e-04	4.66159e-04	2.33080e-01	0.20	2	41	Environmental information processing	Signal transduction
REACTOME	Signaling by RAF1 mutants	3.65902e-04	4.66159e-04	2.33080e-01	0.20	2	41	Diseases	Disorders of transmembrane transporters and signaling
REACTOME	Programmed Cell Death	3.72141e-04	4.72219e-04	2.37054e-01	0.30	3	212	Cellular processes and organization	Cell growth and death
KEGG	Bladder cancer	3.84049e-04	4.86360e-04	2.44639e-01	0.20	2	41	Diseases	Cancer
WikiPathways	2q11.2 copy number variation syndrome	3.84049e-04	4.86360e-04	2.44639e-01	0.20	2	42	Diseases	Neuropsychiatric and neurodevelopmental disorders
WikiPathways	Network map of SARS-CoV-2 signaling pathway	4.03894e-04	5.06458e-04	2.57280e-01	0.30	3	218	Diseases	Infectious diseases
REACTOME	Negative regulation of MAPK pathway	4.02628e-04	5.07869e-04	2.56474e-01	0.20	2	43	Environmental information processing	Signal transduction
WikiPathways	IL6 signaling pathway	4.02628e-04	5.07869e-04	2.56474e-01	0.20	2	43	Organismal systems	Immune system
WikiPathways	Neural crest cell migration in cancer	4.02628e-04	5.07869e-04	2.56474e-01	0.20	2	43	Diseases	Cancer
WikiPathways	Common pathways underlying drug addiction	4.21639e-04	5.27670e-04	2.68584e-01	0.20	2	41	Diseases	Neuropsychiatric and neurodevelopmental disorders
WikiPathways	Fas ligand pathway and stress induction of heat shock proteins	4.21639e-04	5.27670e-04	2.68584e-01	0.20	2	44	Cellular processes and organization	Cellular response to stimuli
WikiPathways	Interleukin-11 signaling pathway	4.21639e-04	5.27670e-04	2.68584e-01	0.20	2	44	Organismal systems	Immune system
REACTOME	Paradoxical activation of RAF signaling by kinase inactive BRAF	4.41090e-04	5.48778e-04	2.80974e-01	0.20	2	45	Diseases	Disorders of transmembrane transporters and signaling
REACTOME	Signaling by RAS mutants	4.41090e-04	5.48778e-04	2.80974e-01	0.20	2	45	Diseases	Disorders of transmembrane transporters and signaling
REACTOME	Signaling by moderate kinase activity BRAF mutants	4.41090e-04	5.48778e-04	2.80974e-01	0.20	2	45	Diseases	Disorders of transmembrane transporters and signaling
REACTOME	Signaling downstream of RAS mutants	4.41090e-04	5.48778e-04	2.80974e-01	0.20	2	45	Diseases	Disorders of transmembrane transporters and signaling
Panther_Pathway	p53 pathway feedback loops 2	4.60962e-04	5.69056e-04	2.93633e-01	0.20	2	46	Cellular processes and organization	Cell growth and death
WikiPathways	Envelope proteins and their potential roles in EDMD physiopathology	4.81264e-04	5.92969e-04	3.06565e-01	0.20	2	46	Diseases	Disorders of transmembrane transporters and signaling
KEGG	Thermogenesis	4.90802e-04	6.03554e-04	3.12641e-01	0.30	3	230	Organismal systems	Thermogenesis
WikiPathways	Energy metabolism	5.02007e-04	6.16143e-04	3.19778e-01	0.20	2	48	Metabolism	Energy metabolism
REACTOME	Signaling by FGFR1	5.44757e-04	6.67327e-04	3.47010e-01	0.20	2	50	Environmental information processing	Signal transduction
WikiPathways	Synaptic signaling pathways associated with autism spectrum disorder	5.44757e-04	6.67327e-04	3.47010e-01	0.20	2	50	Diseases	Neuropsychiatric and neurodevelopmental disorders
REACTOME	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	5.66774e-04	6.91638e-04	3.61035e-01	0.20	2	51	Genetic information processing	Transcription
KEGG	Cocaine addiction	5.89232e-04	7.17669e-04	3.75341e-01	0.20	2	49	Diseases	Neuropsychiatric and neurodevelopmental disorders
KEGG	Parkinson disease	6.17117e-04	7.50198e-04	3.93104e-01	0.30	3	247	Diseases	Neuropsychiatric and neurodevelopmental disorders
REACTOME	Insulin receptor signalling cascade	6.35402e-04	7.70954e-04	4.04751e-01	0.20	2	54	Environmental information processing	Signal transduction
WikiPathways	NRP1-triggered signaling pathways in pancreatic cancer	6.35402e-04	7.70954e-04	4.04751e-01	0.20	2	54	Diseases	Cancer
REACTOME	Signaling by ALK fusions and activated point mutants	6.59126e-04	7.96704e-04	4.19863e-01	0.20	2	55	Diseases	Disorders of transmembrane transporters and signaling
REACTOME	Signaling by ALK in cancer	6.59126e-04	7.96704e-04	4.19863e-01	0.20	2	55	Diseases	Cancer
REACTOME	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	6.83291e-04	8.22791e-04	4.35256e-01	0.20	2	56	Organismal systems	Immune system
REACTOME	Platelet activation, signaling and aggregation	6.91249e-04	8.30803e-04	4.40326e-01	0.30	3	262	Organismal systems	Immune system
KEGG	Endometrial cancer	7.32865e-04	8.79162e-04	4.66835e-01	0.20	2	58	Diseases	Cancer
REACTOME	Signaling by Rho GTPases	8.58003e-04	1.02735e-03	5.46548e-01	0.40	4	673	Environmental information processing	Signal transduction
KEGG	Long-term depression	8.64250e-04	1.03288e-03	5.50527e-01	0.20	2	60	Organismal systems	Nervous system
REACTOME	NCAM signaling for neurite out-growth	8.64250e-04	1.03288e-03	5.50527e-01	0.20	2	63	Organismal systems	Development and regeneration
KEGG	GnRH secretion	8.91766e-04	1.06178e-03	5.68055e-01	0.20	2	64	Organismal systems	Endocrine system
REACTOME	Signaling by BRAF and RAF1 fusions	9.19723e-04	1.09303e-03	5.85864e-01	0.20	2	65	Diseases	Disorders of transmembrane transporters and signaling
WikiPathways	miRNA role in immune response in sepsis	9.19723e-04	1.09303e-03	5.85864e-01	0.20	2	65	Organismal systems	Immune system
REACTOME	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	9.37483e-04	1.10999e-03	5.97177e-01	0.40	4	689	Environmental information processing	Signal transduction
KEGG	Acute myeloid leukemia	9.76919e-04	1.15240e-03	6.22297e-01	0.20	2	67	Diseases	Cancer
KEGG	Long-term potentiation	9.76919e-04	1.15240e-03	6.22297e-01	0.20	2	67	Organismal systems	Nervous system
REACTOME	Organelle biogenesis and maintenance	9.75825e-04	1.15325e-03	6.21601e-01	0.30	3	295	Cellular processes and organization	Cellular components
WikiPathways	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	1.05450e-03	1.23933e-03	6.71717e-01	0.30	3	303	Cellular processes and organization	Cellular community
KEGG	Central carbon metabolism in cancer	1.06585e-03	1.25036e-03	6.78946e-01	0.20	2	70	Diseases	Cancer
KEGG	Huntington disease	1.08502e-03	1.27051e-03	6.91158e-01	0.30	3	304	Diseases	Neuropsychiatric and neurodevelopmental disorders
KEGG	Adherens junction	1.09633e-03	1.28140e-03	6.98362e-01	0.20	2	71	Cellular processes and organization	Cellular community
REACTOME	Regulation of HSF1-mediated heat shock response	1.09633e-03	1.28140e-03	6.98362e-01	0.20	2	71	Cellular processes and organization	Cellular response to stimuli
WikiPathways	Parkinson's disease pathway	1.09633e-03	1.28140e-03	6.98362e-01	0.20	2	71	Diseases	Neuropsychiatric and neurodevelopmental disorders
KEGG	Melanoma	1.15855e-03	1.34671e-03	7.37996e-01	0.20	2	72	Diseases	Cancer
KEGG	Non-small cell lung cancer	1.15855e-03	1.34671e-03	7.37996e-01	0.20	2	72	Diseases	Cancer
REACTOME	Bacterial Infection Pathways	1.15855e-03	1.34671e-03	7.37996e-01	0.20	2	73	Diseases	Infectious diseases
REACTOME	Signaling by FGFR2	1.15855e-03	1.34671e-03	7.37996e-01	0.20	2	73	Environmental information processing	Signal transduction
WikiPathways	Non-small cell lung cancer	1.15855e-03	1.34671e-03	7.37996e-01	0.20	2	72	Diseases	Cancer
WikiPathways	Aryl hydrocarbon receptor pathway	1.22242e-03	1.40810e-03	7.78682e-01	0.20	2	75	Metabolism	Xenobiotics biodegradation and metabolism
KEGG	Glioma	1.25497e-03	1.44299e-03	7.99416e-01	0.20	2	75	Diseases	Cancer
REACTOME	MAPK family signaling cascades	1.26861e-03	1.45604e-03	8.08105e-01	0.30	3	323	Environmental information processing	Signal transduction
KEGG	Chronic myeloid leukemia	1.28795e-03	1.47558e-03	8.20424e-01	0.20	2	76	Diseases	Cancer
Panther_Pathway	Endothelin signaling pathway	1.32136e-03	1.51114e-03	8.41706e-01	0.20	2	78	Environmental information processing	Signal transduction
REACTOME	Post NMDA receptor activation events	1.42401e-03	1.62562e-03	9.07094e-01	0.20	2	81	Organismal systems	Nervous system
WikiPathways	PI3K-Akt signaling pathway	1.44608e-03	1.64786e-03	9.21153e-01	0.30	3	338	Environmental information processing	Signal transduction
REACTOME	Oncogenic MAPK signaling	1.45908e-03	1.65970e-03	9.29434e-01	0.20	2	82	Diseases	Cancer
REACTOME	Signaling by Insulin receptor	1.45908e-03	1.65970e-03	9.29434e-01	0.20	2	82	Environmental information processing	Signal transduction
WikiPathways	EGFR tyrosine kinase inhibitor resistance	1.53040e-03	1.73463e-03	9.74865e-01	0.20	2	84	Environmental information processing	Signal transduction
WikiPathways	Glioblastoma signaling pathways	1.53040e-03	1.73463e-03	9.74865e-01	0.20	2	83	Diseases	Cancer
WikiPathways	Acute viral myocarditis	1.56671e-03	1.76949e-03	9.97994e-01	0.20	2	85	Diseases	Cardiovascular diseases
KEGG	PI3K-Akt signaling pathway	1.61208e-03	1.81751e-03	1.00000e+00	0.30	3	351	Environmental information processing	Signal transduction
KEGG	Rheumatoid arthritis	1.64046e-03	1.84624e-03	1.00000e+00	0.20	2	87	Diseases	Immune diseases
REACTOME	Regulation of mRNA stability by proteins that bind AU-rich elements	1.64046e-03	1.84624e-03	1.00000e+00	0.20	2	87	Genetic information processing	Folding, sorting and degradation
REACTOME	Signaling by FGFR	1.64046e-03	1.84624e-03	1.00000e+00	0.20	2	87	Environmental information processing	Signal transduction
ACSN2	MITOCHONDRIAL METABOLISM	1.65203e-03	1.84946e-03	1.00000e+00	0.30	3	354	Metabolism	Energy metabolism
WikiPathways	Hair follicle development: cytodifferentiation - part 3 of 3	1.67801e-03	1.87525e-03	1.00000e+00	0.20	2	87	Organismal systems	Development and regeneration
SIGNOR 3.0	COVID-19 Causal Network	1.71593e-03	1.91427e-03	1.00000e+00	0.20	2	89	Diseases	Infectious diseases
WikiPathways	Apoptosis	1.75425e-03	1.95360e-03	1.00000e+00	0.20	2	88	Cellular processes and organization	Cell growth and death
ACSN2	SENESCENCE	1.79299e-03	1.99325e-03	1.00000e+00	0.20	2	90	Cellular processes and organization	Cell growth and death
KEGG	Gap junction	1.79299e-03	1.99325e-03	1.00000e+00	0.20	2	88	Cellular processes and organization	Cellular community
REACTOME	Cellular response to heat stress	1.79299e-03	1.99325e-03	1.00000e+00	0.20	2	91	Cellular processes and organization	Cellular response to stimuli
REACTOME	Regulation of TP53 Activity through Phosphorylation	1.83217e-03	2.02620e-03	1.00000e+00	0.20	2	92	Genetic information processing	Transcription
REACTOME	Signaling by TGF-beta Receptor Complex	1.87168e-03	2.06631e-03	1.00000e+00	0.20	2	93	Environmental information processing	Signal transduction
KEGG	TGF-beta signaling pathway	1.91168e-03	2.10682e-03	1.00000e+00	0.20	2	94	Environmental information processing	Signal transduction
REACTOME	Activation of NMDA receptors and postsynaptic events	1.91168e-03	2.10682e-03	1.00000e+00	0.20	2	94	Organismal systems	Nervous system
KEGG	Fc gamma R-mediated phagocytosis	1.99281e-03	2.18866e-03	1.00000e+00	0.20	2	96	Organismal systems	Immune system
KEGG	Prostate cancer	2.03404e-03	2.23009e-03	1.00000e+00	0.20	2	97	Diseases	Cancer
REACTOME	VEGFA-VEGFR2 Pathway	2.03404e-03	2.23009e-03	1.00000e+00	0.20	2	97	Environmental information processing	Signal transduction
WikiPathways	Integrin-mediated cell adhesion	2.24598e-03	2.45401e-03	1.00000e+00	0.20	2	102	Cellular processes and organization	Cellular community
KEGG	Melanogenesis	2.33364e-03	2.54543e-03	1.00000e+00	0.20	2	101	Organismal systems	Endocrine system
REACTOME	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	2.42284e-03	2.63820e-03	1.00000e+00	0.20	2	106	Environmental information processing	Signal transduction
REACTOME	Signaling by VEGF	2.42284e-03	2.63820e-03	1.00000e+00	0.20	2	106	Environmental information processing	Signal transduction
KEGG	HIF-1 signaling pathway	2.55972e-03	2.77775e-03	1.00000e+00	0.20	2	109	Environmental information processing	Signal transduction
REACTOME	Mitotic Prophase	2.65293e-03	2.87401e-03	1.00000e+00	0.20	2	111	Cellular processes and organization	Cell growth and death
ACSN2	WNT CANONICAL	2.74997e-03	2.96904e-03	1.00000e+00	0.30	3	423	Environmental information processing	Signal transduction
REACTOME	Negative regulation of the PI3K/AKT network	2.74774e-03	2.97166e-03	1.00000e+00	0.20	2	113	Environmental information processing	Signal transduction
KEGG	Leukocyte transendothelial migration	2.79573e-03	3.01333e-03	1.00000e+00	0.20	2	114	Organismal systems	Immune system
KEGG	Serotonergic synapse	2.89292e-03	3.11282e-03	1.00000e+00	0.20	2	113	Organismal systems	Nervous system
KEGG	Glutamatergic synapse	2.94211e-03	3.16041e-03	1.00000e+00	0.20	2	114	Organismal systems	Nervous system
REACTOME	Transcriptional regulation by RUNX2	3.09211e-03	3.31595e-03	1.00000e+00	0.20	2	120	Genetic information processing	Transcription
KEGG	Thyroid hormone signaling pathway	3.14288e-03	3.36473e-03	1.00000e+00	0.20	2	121	Organismal systems	Endocrine system
REACTOME	L1CAM interactions	3.14288e-03	3.36473e-03	1.00000e+00	0.20	2	121	Organismal systems	Development and regeneration
REACTOME	Signaling by TGFB family members	3.19404e-03	3.40805e-03	1.00000e+00	0.20	2	122	Environmental information processing	Signal transduction
KEGG	Natural killer cell mediated cytotoxicity	3.40270e-03	3.62462e-03	1.00000e+00	0.20	2	126	Organismal systems	Immune system
WikiPathways	Ebola virus infection in host	3.56332e-03	3.78937e-03	1.00000e+00	0.20	2	129	Diseases	Infectious diseases
KEGG	Apelin signaling pathway	4.00857e-03	4.25577e-03	1.00000e+00	0.20	2	137	Environmental information processing	Signal transduction
KEGG	Vascular smooth muscle contraction	4.00857e-03	4.25577e-03	1.00000e+00	0.20	2	133	Organismal systems	Cardiovascular system
KEGG	Gastric cancer	4.66122e-03	4.93222e-03	1.00000e+00	0.20	2	148	Diseases	Cancer
REACTOME	FCGR3A-mediated phagocytosis	4.66122e-03	4.93222e-03	1.00000e+00	0.20	2	148	Diseases	Infectious diseases
REACTOME	Leishmania phagocytosis	4.66122e-03	4.93222e-03	1.00000e+00	0.20	2	148	Diseases	Infectious diseases
REACTOME	Parasite infection	4.66122e-03	4.93222e-03	1.00000e+00	0.20	2	148	Diseases	Infectious diseases
KEGG	Phospholipase D signaling pathway	4.78495e-03	5.02972e-03	1.00000e+00	0.20	2	147	Environmental information processing	Signal transduction
REACTOME	Regulation of actin dynamics for phagocytic cup formation	4.78495e-03	5.02972e-03	1.00000e+00	0.20	2	150	Organismal systems	Immune system
WikiPathways	Regulation of actin cytoskeleton	4.78495e-03	5.02972e-03	1.00000e+00	0.20	2	150	Organismal systems	Cell motility
REACTOME	Disease	4.99574e-03	5.22543e-03	1.00000e+00	0.50	5	1808	Diseases	Diseases
KEGG	mTOR signaling pathway	5.03676e-03	5.25970e-03	1.00000e+00	0.20	2	154	Environmental information processing	Signal transduction
KEGG	Hepatitis C	5.16493e-03	5.38471e-03	1.00000e+00	0.20	2	156	Diseases	Infectious diseases
REACTOME	Regulation of TP53 Activity	5.42581e-03	5.64745e-03	1.00000e+00	0.20	2	160	Genetic information processing	Transcription
WikiPathways	Chemokine signaling pathway	5.76049e-03	5.98602e-03	1.00000e+00	0.20	2	165	Organismal systems	Immune system
KEGG	Influenza A	5.82840e-03	6.04673e-03	1.00000e+00	0.20	2	166	Diseases	Infectious diseases
KEGG	Hepatocellular carcinoma	5.96572e-03	6.17913e-03	1.00000e+00	0.20	2	167	Diseases	Cancer
REACTOME	Fcgamma receptor (FCGR) dependent phagocytosis	6.45757e-03	6.67771e-03	1.00000e+00	0.20	2	175	Organismal systems	Immune system
KEGG	Axon guidance	6.96753e-03	7.19338e-03	1.00000e+00	0.20	2	182	Organismal systems	Development and regeneration
KEGG	Chemokine signaling pathway	7.57228e-03	7.80508e-03	1.00000e+00	0.20	2	190	Organismal systems	Immune system
REACTOME	Neurotransmitter receptors and postsynaptic signal transmission	8.76874e-03	9.02373e-03	1.00000e+00	0.20	2	205	Organismal systems	Nervous system
KEGG	Regulation of actin cytoskeleton	9.87016e-03	1.01408e-02	1.00000e+00	0.20	2	218	Organismal systems	Cell motility
REACTOME	G alpha (q) signalling events	9.95736e-03	1.02139e-02	1.00000e+00	0.20	2	219	Environmental information processing	Signal transduction
REACTOME	Hemostasis	1.13846e-02	1.16591e-02	1.00000e+00	0.30	3	701	Organismal systems	Immune system
REACTOME	Transmission across Chemical Synapses	1.48584e-02	1.51923e-02	1.00000e+00	0.20	2	270	Organismal systems	Nervous system
REACTOME	RAF/MAP kinase cascade	1.57056e-02	1.60328e-02	1.00000e+00	0.20	2	278	Environmental information processing	Signal transduction
REACTOME	MAPK1/MAPK3 signaling	1.63549e-02	1.66689e-02	1.00000e+00	0.20	2	284	Environmental information processing	Signal transduction
KEGG	MicroRNAs in cancer	1.80288e-02	1.83456e-02	1.00000e+00	0.20	2	298	Diseases	Cancer
KEGG	Human papillomavirus infection	2.14649e-02	2.18072e-02	1.00000e+00	0.20	2	325	Diseases	Infectious diseases
KEGG	Amyotrophic lateral sclerosis	2.59512e-02	2.63231e-02	1.00000e+00	0.20	2	361	Diseases	Neuropsychiatric and neurodevelopmental disorders
REACTOME	M Phase	2.89544e-02	2.93227e-02	1.00000e+00	0.20	2	385	Cellular processes and organization	Cell growth and death
REACTOME	Neuronal System	3.32685e-02	3.36382e-02	1.00000e+00	0.20	2	412	Organismal systems	Nervous system
REACTOME	Diseases of signal transduction by growth factor receptors and second messengers	3.58219e-02	3.61625e-02	1.00000e+00	0.20	2	432	Diseases	Disorders of transmembrane transporters and signaling
REACTOME	Neutrophil degranulation	4.31081e-02	4.34491e-02	1.00000e+00	0.20	2	478	Organismal systems	Immune system

Note:
 - IDs ratio is 'IDs ratio is the number of proteins annotated with one pathway divided by the number of proteins annotated with any pathway'.
 - Query mapped is 'Number of annotated proteins in that pathway'.
 - Pathway size is 'total number of proteins in the pathway.
 

Details size:  2589 
Details: 
 UniProt	Gene Symbol	Entrez Gene	Pathway Source	Pathway Name	TYPE	CATEGORY
P15336	ATF2	1386	ACSN2	MAPK	Environmental information processing	Signal transduction
P15336	ATF2	1386	BioCarta	BIOCARTA PCAF PATHWAY	Organismal systems	Immune system
P15336	ATF2	1386	BioCarta	BIOCARTA AT1R PATHWAY	Environmental information processing	Signal transduction
P15336	ATF2	1386	BioCarta	BIOCARTA MAPK PATHWAY	Environmental information processing	Signal transduction
P15336	ATF2	1386	BioCarta	BIOCARTA P38MAPK PATHWAY	Environmental information processing	Signal transduction
P15336	ATF2	1386	BioCarta	BIOCARTA 41BB PATHWAY	Organismal systems	Immune system
P15336	ATF2	1386	KEGG	Prion disease	Diseases	Neuropsychiatric and neurodevelopmental disorders
P15336	ATF2	1386	KEGG	Parathyroid hormone synthesis, secretion and action	Organismal systems	Endocrine system
P15336	ATF2	1386	KEGG	Relaxin signaling pathway	Organismal systems	Endocrine system
P15336	ATF2	1386	KEGG	PI3K-Akt signaling pathway	Environmental information processing	Signal transduction
P15336	ATF2	1386	KEGG	Cocaine addiction	Diseases	Neuropsychiatric and neurodevelopmental disorders
P15336	ATF2	1386	KEGG	Amphetamine addiction	Diseases	Neuropsychiatric and neurodevelopmental disorders
P15336	ATF2	1386	KEGG	Alcoholism	Diseases	Neuropsychiatric and neurodevelopmental disorders
P15336	ATF2	1386	KEGG	Dopaminergic synapse	Organismal systems	Nervous system
P15336	ATF2	1386	KEGG	Cushing syndrome	Diseases	Endocrine and metabolic diseases
P15336	ATF2	1386	KEGG	Growth hormone synthesis, secretion and action	Organismal systems	Endocrine system
P15336	ATF2	1386	KEGG	TNF signaling pathway	Environmental information processing	Signal transduction
P15336	ATF2	1386	KEGG	Human T-cell leukemia virus 1 infection	Diseases	Infectious diseases
P15336	ATF2	1386	KEGG	Thermogenesis	Organismal systems	Thermogenesis
